material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
LiMgBN2,I-4m2,0.9942789192207308,2.7280340598139046,12.618641034889572,9.478083428307553,1896
Li2NiP2O7,P2_1-c,3.197778049762153,5.727914988080927,11.447289550707206,9.478463488087446,1897
Rb2LiFeF6,R-3m,3.006729989651253,6.1604854395290145,11.363499762885617,9.487219920890862,1898
Li5V2P5O18,P-1,3.494609416984929,6.170296364666411,11.296310547292165,9.49093759773629,1899
Li2TeWO6,P2_1-c,2.926201256555962,6.683340405563207,11.24327670474966,9.499581900092998,1900
Li2MnPCO7,P2_1-m,3.0616223066470862,5.611652472370493,11.543470273830069,9.508921916819856,1901
Li2Al2CrSbO8,Cm,2.7115163674122824,6.090112402224391,11.464237186367294,9.51414014764321,1902
LiVF4,Pbcn,3.030110701707376,4.6439668384868416,11.858569947264398,9.532803400953185,1903
Li2NiP2O7,P1,3.175443812304068,5.717431768808744,11.544146337873851,9.541933171503851,1904
Li2V3WO8,C2-m,2.538448840740875,5.701955672696096,11.665300690120066,9.559946501697354,1905
Li2V3WO8,C2-c,2.538480176171418,5.702111849291203,11.665756293915866,9.560299793216489,1906
LiMgAlF6,P321,3.1417295701807513,4.741442596389212,11.854207932688862,9.56040702917812,1907
LiVOF3,Pc,2.910672259489919,4.8964256280137,11.903353023519314,9.602699468015249,1908
LiMnF3,R-3,2.8913003221550087,4.608055874426709,11.99381847279043,9.606414138054145,1909
Na3Li3Fe2P2(CO7)2,P1,2.899313903003595,6.450539457152895,11.51713379389041,9.642032937454225,1910
Li5Sb2P5O18,P-1,3.3729073297861767,6.237224059134193,11.530726098793924,9.656243813961202,1911
K2LiIrF6,Fm-3m,2.9438505889477784,6.198649441607239,11.672890581933718,9.705138354569828,1912
LiPF6,R-3,3.2545488824075863,4.737883456683977,12.048961383278675,9.707304547872626,1913
Li2CaHfF8,I-4,2.923317329391252,4.737071275148309,12.109790933963634,9.71659964174333,1914
K2LiNbO4,P2_1-c,4.235604995903545,9.675405999391705,10.535417744807551,9.733434120833982,1915
KBaLiZnF6,F-43m,2.971573360759056,5.97135376967026,11.788102945301379,9.743100151720922,1916
K2LiInF6,Fm-3m,3.122153864719124,6.524819579338656,11.622548189741721,9.752963035158848,1917
LiFeSiO4,Cmcm,2.720506404229318,6.145426073596414,11.83617395468281,9.786457623420183,1918
Li2MnP2O7,P1,3.4037696976642478,6.0739508410146685,11.7839171021179,9.803909109451888,1919
LiVF4,P-1,2.9575721433327686,4.474501889334276,12.31514870736522,9.811261687355785,1920
Li3V2(PO4)3,C2-c,3.5001142883928393,6.37495310286925,11.711123829941348,9.822788730372078,1921
Li2NiP2O7,C2-c,3.1717027167698606,5.786851987050732,11.937794337143012,9.830996705087239,1922
Li3Sb11S18,P1,0.9550864974640921,2.2396768594004413,13.295492687262058,9.850288902709938,1923
Li2CoP2O7,P1,3.2589685502586185,5.870504315749509,11.978521375402655,9.88496268095762,1924
LiDyS2,R-3m,0.46878135564702644,1.067989551029959,13.76093628233752,9.893131443406958,1925
LiCdPO4,Pna2_1,2.8224793628937648,6.194296376270766,11.986237987600656,9.91147380286399,1926
RbLi2(IO3)3,P2_1-c,4.230961369527745,9.183498918306507,10.931343817122212,9.911736592599622,1927
K2LiVO4,C2-m,4.57010965963128,10.164265999092743,10.660788745350395,9.952416287526953,1928
Ba5LiMo2N7Cl2,P2_1-m,1.3985295748549909,5.367184688750935,12.555362321395332,10.002043520212418,1929
LiMnF4,C2-c,3.050591181679422,4.610209750449018,12.551801432769317,10.013362071196267,1930
K2LiRhF6,Fm-3m,3.299480056230616,7.2943449920320385,11.753045304405862,10.015948717113572,1931
Li5Fe2P5O18,P-1,3.5927479414654857,6.307397247428204,12.016332319168963,10.032186867050463,1932
LiFeF4,C2-c,3.0676443486750196,4.510842884892119,12.614624364277214,10.039170066839974,1933
LiAgF4,C2-c,2.976172115375228,5.309730401920712,12.41129914258203,10.047472691729086,1934
NaLiFePO4F,Pnma,2.9442277821660023,6.270553894495614,12.142130785651906,10.048025107072057,1935
Na4Li4MnFe3P4(O4F)4,P2_1-c,2.9582263923528607,6.327782368422024,12.198509977474256,10.100336097151668,1936
LiNiPO4,Pna2_1,2.900732041588448,6.091428548895328,12.317482714973568,10.130596814419407,1937
LiSbO3,C2-m,2.788147286389197,6.013375774993243,12.358464319888464,10.132414907559493,1938
LiV2BO5,Pbam,2.485339087922525,5.992623333544148,12.428468827596488,10.146986754818622,1939
LiVSiO4,Pnma,3.0625482809521505,7.116199624543237,12.031627591524355,10.15163406707091,1940
Li4Mn2(PO4)3,P-1,3.2370947580490976,6.0548234941572,12.336660175119688,10.17033629722013,1941
Li2FeP2O7,P2_1-c,3.4947425047925686,6.223186057143858,12.286722597937892,10.194817280464553,1942
LiFeF4,C2-m,3.046661216949823,4.503827681878385,12.846715690300913,10.198132641281298,1943
LiMnF4,Pnma,3.0420726702475966,4.766902613967578,12.779067643243842,10.202935140088965,1944
Li3MnFe3O8,R-3m,2.9124806783789854,6.030185288391318,12.437132777724198,10.203278069923101,1945
Li2W2O7,P-1,2.8284107382604993,6.668562209748865,12.269476634907564,10.205187160211118,1946
LiVPO4,Cmcm,3.0900220235121836,6.575968295492606,12.29028416931608,10.227394779970995,1947
LiMnF4,P2_1-c,3.0351712577434373,4.843934574211681,12.801924046688361,10.233650873298533,1948
Li3Mn2P2(O4F)2,Pc,3.0580704510325,5.976711231852216,12.531091820853984,10.27291356607148,1949
LiVPO4,Pbcn,3.08407871715106,6.576428552060278,12.371492349118453,10.283738226510078,1950
Li2Fe3BiO8,P4_332,2.566961218356179,5.336460745309172,12.817102408611461,10.295959956925476,1951
LiTaF6,Fm-3m,2.786319038809394,5.3856407600238265,12.787174766986713,10.306782392776402,1952
LiNiPO4,Cmcm,2.920198161015166,6.148524869828612,12.55588158736843,10.31084190122514,1953
Li2FeP2O7,C2-m,3.435958582467522,6.18310522031561,12.473130384613556,10.311408171539364,1954
Li2MnPCO7,Pc,3.193569082374495,5.999532305953112,12.599846436935104,10.339155875282643,1955
LiAl(SiO3)2,C222,3.4750936195811484,7.437685816846785,12.158937434169946,10.346302729246434,1956
LiErS2,I4_1-amd,0.5427419687668998,1.231905158116261,14.355586886526865,10.349566049068748,1957
Li2CrP2O7,P2_1-c,3.6375499866787675,6.661918338266428,12.369812422267968,10.35500736190874,1958
Li2Mo(PO4)2,P-3,3.242588656701085,6.357983876860986,12.566871022851814,10.392665357038574,1959
Li2CoP2O7,P-1,3.3257009491898466,6.09904121379401,12.6353787774406,10.397143481886207,1960
Li2CrP2O7,C2-m,3.5888864434960825,6.617858240328011,12.450319700337355,10.39768408265136,1961
LiFeF4,Cmmm,3.015107090835793,4.499023217466692,13.166037827310687,10.417541831694399,1962
LiGaSiO4,R3,3.1311421033905855,7.729086145570736,12.22920339358281,10.419373814961173,1963
LiVPO4,Pna2_1,3.0973942376655454,6.618283125448151,12.589284882709384,10.445895466752752,1964
Li2V3SbO8,R-3m,2.8512022734667566,6.268213155256701,12.735995170023086,10.453959477414175,1965
CsBaLiP2O7,P2_1-c,3.0244437600605516,8.520888843085405,12.111078023185733,10.484376760853149,1966
Li2Co3BiO8,R-3m,2.559846762489052,5.657760479216131,13.000240758931195,10.487705303343967,1967
LiSi2BO6,P2_1,3.223051882590797,6.495779743109971,12.674815335251823,10.493831871557349,1968
LiMnF4,Pmmn,3.096599220833048,4.871736640675663,13.1570963562865,10.493974699618988,1969
Li2CoP2O7,P2_1-c,3.2296492329651247,6.0754094537847,12.829075070058572,10.518399363094451,1970
K2LiMoF6,Fm-3m,3.2549537645326017,7.488712841620486,12.427884453210972,10.522757062025036,1971
LiVOF3,P2_1,2.9926997883036957,5.267315358559917,13.126613663547637,10.5413626150257,1972
Li2P2WO8,P2_1-c,3.3356194821019964,6.596632300726425,12.706323759635362,10.547315040100239,1973
Li15V6(P8O29)2,P1,3.7442992404922735,6.766082020175545,12.609727176442524,10.554455351594102,1974
Li2V3SbO8,P2-c,2.8715066841539585,6.31711776369848,12.87601775660209,10.563786650776557,1975
LiFeSiO4,Pna2_1,2.796094218240918,6.571203878272156,12.851920903292555,10.59019482978331,1976
LiFeF4,Pbcn,3.1365456824840092,4.718619049238925,13.340471486131115,10.595708418387966,1977
Li2Co3(SiO4)2,P1,2.605379441140838,6.456729624186265,12.949622432411552,10.616619571639424,1978
LiCrF4,C2-c,3.131505919229509,4.967352238542122,13.314942100717557,10.627080510133666,1979
LiTiAlO4,Imma,3.4769022275837784,7.54819425307668,12.54605404100316,10.639566902075924,1980
Li5Fe11O16,P2_1-c,2.513345497981277,5.49642987237761,13.294150637541922,10.656525970552995,1981
Li2FeP2O7,P1,3.4726415118920677,6.308126945049819,12.927212636890857,10.657938386022769,1982
LiSbF4,P2_13,2.992562103671424,5.474822430713347,13.23404635152794,10.65805314257937,1983
LiCoS2,R3m,0.47467675135556964,0.7901103873537574,14.946168612316153,10.667807781227616,1984
LiFeSiO4,Pbcn,2.810176257419078,6.6256557037406605,13.003920791131671,10.70889332028221,1985
LiFeF4,P2_1-c,3.243217655083434,5.125025098618042,13.404948110369736,10.732790462490767,1986
LiAl(SiO3)2,P1,3.4672138995748436,7.574975403614571,12.692719612912823,10.746620199719374,1987
LiV(OF)2,P2-c,2.964796218525864,5.49749784820703,13.371563161047161,10.756073404227005,1988
Li2FeP2O7,C2-c,3.334328043513487,6.207169673478679,13.173291635080298,10.796170883603294,1989
Li2VP2O7,C2-c,3.334710919501462,6.343853386280465,13.183529589281319,10.830712481703163,1990
Li3V(Si2O5)3,Pmc2_1,3.490611330247065,7.66961915572217,12.78494373274344,10.832445577089548,1991
LiCoPO4,Cmcm,3.013635789574661,6.337105263202273,13.265320346072787,10.85450887384887,1992
Li2V3SbO8,P4_332,2.8542690408151166,6.373226137288435,13.292853888666318,10.865069853605622,1993
Li4Ni3P4O15,Pna2_1,3.1429228339402666,6.362648079088623,13.270740258899577,10.876340080441455,1994
LiCeF5,I4_1-a,2.887760216570019,5.283174659865233,13.640269191769256,10.893599387868528,1995
Li2FeP2O7,P-1,3.5681299048605,6.453755188222585,13.232791241065065,10.910517896876112,1996
LiCrSiO4,P4_322,3.0309089057593557,7.007514016394791,13.15470321749061,10.91288594609832,1997
LiMn2O3,P1,2.574974982215904,5.7122494440821825,13.605687252445723,10.923928463750032,1998
Li2MnPCO7,P-1,3.248130867300293,6.181966457730741,13.3804020448178,10.927487809648637,1999
Li4Cr(WO4)3,P2,2.750388065549005,7.01412444490243,13.241950092833203,10.947228760518628,2000
Li7Fe4(PO4)6,P1,3.4360776258084127,6.422387303482656,13.323488487241505,10.954527164346427,2001
Li2V3SnO8,C2-m,2.723258748540123,6.4001036075364315,13.458931939398953,10.973598953940565,2002
Li2VP2O7,P-1,3.3832338337741046,6.526397005626845,13.438805264689803,11.050766469785643,2003
Li2SnTeO6,Pnn2,3.056461783159797,7.330917325687383,13.296014389191123,11.079039715887243,2004
K2LiCuF6,Fm-3m,3.3329094478521073,7.031030071819976,13.353048654781013,11.086631017495913,2005
Li2GeTeO6,R3,3.374534332241958,7.5623080652906145,13.284536820682476,11.149090820760051,2006
Li4Mn5(NiO6)2,P2_1,2.788524802385939,6.2271684240152325,13.820254685778202,11.198464445086382,2007
Ba4Li(BiO4)3,Im-3m,3.5507787354310003,9.308206446826935,12.876170644360267,11.230038613960675,2008
SrLiBS3,Pnma,0.7085080901982929,1.9236174306828635,15.422941338293276,11.251633231961694,2009
LiMnF4,P-1,3.24985628329947,5.204720207428234,14.128013352269445,11.255539016404203,2010
Li10Mg12Fe(PO4)12,P-1,3.7477026184409015,7.422611154630478,13.518562962233968,11.322286566333963,2011
LiCrCO4,Pnma,2.8615082588382146,5.731681477231468,14.136834221913011,11.328271076669221,2012
KLiYF5,P2_1-c,3.1323060527238527,6.509040864645293,14.003709942480224,11.417635737937601,2013
CsLiSO4,Pnma,3.435713572382532,9.549848045979985,13.109326731492391,11.430069678478924,2014
Li5Fe11O16,C2-m,2.687658152693795,5.893281144906542,14.28665416973385,11.448079963064382,2015
LiSbO3,Pnna,2.7396391567983898,6.392279059880331,14.145088505048571,11.453981681189905,2016
Li4Ca2Mg(SiN3)2,C2-m,0.9291826182471824,2.474190778489111,15.565883138924473,11.48387461476967,2017
Li4V3Ni(PO4)4,Pm,3.340674224840279,7.125858771890461,13.950035059690608,11.524263718645544,2018
Li3Cr2(PO4)3,C2-c,3.793071675860165,7.349911963811648,13.84428594249532,11.54028972009507,2019
Li3Mn4O8,C2-m,3.166962909613372,7.20474960125271,13.999578701278145,11.55735130210658,2020
Li7V3P8O29,C2-c,3.9901719271012963,7.407434445180636,13.847539101530932,11.573781452817908,2021
LiCuS,Fddd,0.44414719699138416,0.7526029375552378,16.26520116134654,11.580576120152763,2022
Li3Cr(Si2O5)3,Cmce,3.507053735397076,7.927207830332252,13.795212239529832,11.592795507277039,2023
Li3In2(PO4)3,R-3,3.292034280097337,7.352862979345829,13.994493567318269,11.595921521001689,2024
LiFeF4,P2-c,3.3562925168121795,5.281101921119217,14.578345534607934,11.596691510130613,2025
Li4TiMn(WO6)2,P1,2.8490030063326883,7.185729217616693,14.160763038898256,11.634580271385387,2026
Li2MnP2O7,P2_1-c,3.6251834380213204,6.936544590393811,14.125865764087933,11.637933296742446,2027
Sr2LiSc(B2O5)2,P2_1-c,2.7847254666548227,6.789289064856441,14.29135674308696,11.640280079797641,2028
K2LiB(PO4)2,P2_1-c,3.6595274916849387,9.03223519541725,13.556444440626093,11.661910896690209,2029
RbLiMoO4,Cc,3.4922007938427444,9.777471656051201,13.374298207400994,11.666723155775209,2030
LiMnF4,Cmmm,3.1482673848780705,4.885941259887156,14.82741542308573,11.671205786625249,2031
LiSmS2,R-3m,0.4779902183115222,1.0377687717081412,16.314916544797487,11.67579435753102,2032
LiRe(OF2)2,P-42_1m,3.1247635381032524,6.087249914997245,14.538650613028237,11.70698176592954,2033
Li4V3Co(PO4)4,Pm,3.412254869576021,7.266849079211381,14.168771947969054,11.712735666378215,2034
Li3V(Si2O5)3,Cmce,3.5940425015462654,8.088476476015263,13.91837376277965,11.719961179303434,2035
Li2VPO6,Pna2_1,3.921479513186827,7.67431899611976,13.99704306265039,11.724941894397906,2036
Li2V(PO4)2,P2_1,3.8955438186541564,7.479682732272816,14.075266846998701,11.73817772121907,2037
LiCrPO4,Cmcm,3.280014233760126,6.9973710682782055,14.308063696793829,11.743120224787333,2038
LiFe2F5,P-1,2.9796390904743104,4.732015927956191,15.039631617920946,11.77210922718333,2039
LiWF6,P2_1-c,3.383436519565049,6.842904241586264,14.413513356981419,11.79638385016075,2040
Li6Ca12W4N16O3,I-43d,1.0702367728422308,3.4559426285937183,15.714831699729203,11.798594392813408,2041
LiMnF4,P2-c,3.405717241919174,5.472296649386047,14.810317936556835,11.80225360965891,2042
Li2Mn3F8,P2_1-c,3.026647833142597,4.960319188406114,15.048798437627042,11.82888752733441,2043
K2LiScF6,Fm-3m,3.4318032758297763,7.391399336360088,14.362961872971537,11.875533505935072,2044
Cs2LiCr3F12,R-3m,3.594447747823442,7.699433840064106,14.262115567745587,11.882812440217078,2045
Li2V5B3O13,P2_1-m,2.6744769803029094,6.623324147614289,14.72330537242763,11.89842628825249,2046
Li2ZrN2,P-3m1,0.7130096408206125,1.7435416741560512,16.399919615132077,11.899953029505724,2047
Li3V(Si2O5)3,Pnma,3.692003524333788,8.251806910009769,14.129642970700367,11.91031181392559,2048
Li4MnV3(PO4)4,Pm,3.502270491467623,7.455319816148992,14.400107798522955,11.921366471342628,2049
LiTaSiO5,P2_1-c,2.789719148307055,6.499966731433306,14.789338514040248,11.93150222094554,2050
Li4Fe(WO4)3,P2,2.8238465924326066,7.3897058341603366,14.536973822397245,11.9362075017534,2051
Li2TiVO5,P4-nmm,3.973451860230641,8.589467435016964,14.03658173697606,11.9408458889097,2052
Li2Ca2Si2O7,P6_122,3.66580773192636,9.638571471904386,13.783120952472698,11.942479734304401,2053
LiBiF6,R-3,3.363349862565278,7.106152811909277,14.587584005771834,11.968874352678668,2054
Li7Fe6(SiO4)6,P1,3.3878944289328903,7.855442785123573,14.46447686421488,12.03501180486842,2055
Li2Fe3F8,P-1,3.0987615354558833,4.976268588956463,15.345142417326098,12.04672956346515,2056
LiCrP2S7,C2,0.6057817838131958,1.362481397857713,16.753937187495335,12.060830489199597,2057
LiV(OF)2,P2_1-m,3.3088392383740293,6.146209829195791,15.027552571027021,12.079412689395475,2058
Li4Al3Cr3(SbO8)2,Cm,3.006705382583375,7.071445544397847,14.820589222227866,12.089372102697414,2059
K2LiCrF6,Fm-3m,3.4630798392783837,7.393641025780376,14.669222236935916,12.093491754939054,2060
LiSi2BiO6,C2-c,2.871236206168994,7.555769796049623,14.734842704852108,12.112667473223299,2061
Li3Cr2(PO4)3,Ia-3d,3.6540785141534826,7.473135935848808,14.690900740844356,12.143665557176158,2062
Li4Fe(WO4)3,P1,2.7910704324245366,7.1492085637247325,14.927280558475557,12.158045146920289,2063
Li2Ti2O5,Ccc2,3.7038279036486275,8.581601600857372,14.44196636588598,12.196079566656524,2064
Li4Cr(WO4)3,P1,2.7634707385047896,7.128837365845098,15.014845782292795,12.212506594624454,2065
Li2TeMoO6,P2_1-c,3.732986356069328,8.72011939506951,14.42703048711793,12.216243855603386,2066
LiMg14AlO16,Pmmm,4.587980733633349,11.405231412703015,13.56419630606762,12.23478177015127,2067
Li3Fe(Si2O5)3,Pnma,3.7029064252513697,8.23611471473509,14.62691447082946,12.256353715052777,2068
Ba2LiReN4,P2_1-m,0.8297381240102336,3.7139872397720635,16.350715793959246,12.271272316126907,2069
LiCuS,Fdd2,0.42833641026201175,0.7308094671712297,17.294806387371604,12.29536000562057,2070
LiCuS,Cc,0.4283383733605488,0.7308216641352995,17.295568427388044,12.295896069334745,2071
Li2Ti2O5,Pbcn,3.7737187561152696,8.858169210374296,14.50174280956951,12.300225684385042,2072
Li3In2(PO4)3,P2_1-c,3.3711438050291056,7.676553501054013,14.915421438860706,12.313220087916207,2073
Li4Ti5O12,C2-c,3.8928590681258206,8.702488255671845,14.55505692097312,12.318323402628135,2074
Li7V3P8O29,P1,4.14737360874109,7.8674367955232105,14.797938643010555,12.346781770086139,2075
Li7V3P8O29,Cc,4.123866922110852,7.82225931786433,14.845591333137302,12.368752488980062,2076
LiTiRhO4,Imma,3.037477776247915,7.270343568615294,15.205336464220235,12.401552016302013,2077
LiMnF4,C2-m,3.259792447987152,5.091250875901861,15.796239620978188,12.401597154663817,2078
LiAlGeO4,R3,3.405955095482338,8.194026199009802,14.971952532069034,12.459767521798518,2079
Li2V3Si3O10,C2-c,3.0755568035976957,7.819854521330335,15.149644300875346,12.476277595238578,2080
LiAl(SiO3)2,C2-c,3.8071521843322076,8.487168964728792,14.860064711060954,12.480194309121647,2081
LiNiPO4,Pnma,3.24545162918105,7.095388625056147,15.358323995525032,12.494449684796855,2082
LiMg14AlO16,P4-mmm,4.64830956922513,11.550739241298535,13.966541490732332,12.551557848694852,2083
K2LiFeF6,Fm-3m,3.494419708886364,7.6436061607395756,15.272120893369586,12.568647828395259,2084
Li2V(PO4)2,P2_1-c,3.890916349772976,7.669982009069992,15.213328080509001,12.572417693147598,2085
Li3Mo2(PO4)3,C2-m,3.313183224280048,7.45389708512666,15.37577211658867,12.585138221065407,2086
Cs2LiV3F12,R-3m,3.5943070389416114,7.895707154615925,15.210410337172503,12.585859370838097,2087
LiVOF3,P2_1-c,3.2402492524201434,6.146186666647237,15.777800171817649,12.597722378843814,2088
Li4Cu(PO3)6,P1,4.211407279707664,7.995383691160378,15.115751286845516,12.601243366994701,2089
Li4CrSb(WO6)2,P1,2.8130163281131098,7.1866587061977425,15.576264134720354,12.622018268355108,2090
Li3Fe(Si2O5)3,Cmce,3.6743808490944434,8.332378804156408,15.173875405636414,12.655626629686214,2091
Li2Cr2CoO6,C2-m,3.2566624599734264,7.436551203311251,15.535517217117823,12.687838538642069,2092
Li4NbFe(TeO6)2,P1,3.409882822610627,8.478957434900577,15.228993418960014,12.697075162513187,2093
K2LiYF6,Fm-3m,3.5621208842225376,8.075811788493633,15.332267913762035,12.703961985754404,2094
Li4Ca3(SiN3)2,C2-m,0.885258696768774,2.302127942810694,17.380380430095677,12.715217759305988,2095
Li2Cr(Si2O5)2,P-1,3.5252453826851196,8.334315260796364,15.309653049845938,12.73614472531994,2096
Li4Fe3P4O15,Pna2_1,3.5712155197942144,7.289670829167294,15.616039591273466,12.746283431704306,2097
Li3Mn4O8,Cm,3.3091653835647037,7.841172887979913,15.5078596094448,12.754652842563813,2098
Li14Ni9(P2O7)8,P-1,3.5557329889886993,7.2709762194635035,15.646785845117318,12.762518634373691,2099
LiNiPO4,P-1,3.2453003242683156,7.129954779493562,15.753354001875465,12.777868789638369,2100
Li2V3SnO8,P4_32_12,3.1133395458831967,7.183985179300819,15.76097489087203,12.780813414058903,2101
LiInGeO4,Pnma,2.8095942622824053,7.097047633172034,15.860462552735404,12.80269273977743,2102
Li2MnP2O7,P-1,3.6707692648161587,7.446372567649089,15.694408030617698,12.842437061443821,2103
Li2MnV(PO4)2,P2_1-m,3.607693201044516,7.8096099278944795,15.60140559192578,12.843675220031392,2104
Li2VNi(PO4)2,P2_1-m,3.3479811202184577,7.469071476374277,15.822132679628185,12.90410528303643,2105
